.xIALAdjMatrix
140
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110,Uzol 111,Uzol 112,Uzol 113,Uzol 114,Uzol 115,Uzol 116,Uzol 117,Uzol 118,Uzol 119,Uzol 120,Uzol 121,Uzol 122,Uzol 123,Uzol 124,Uzol 125,Uzol 126,Uzol 127,Uzol 128,Uzol 129,Uzol 130,Uzol 131,Uzol 132,Uzol 133,Uzol 134,Uzol 135,Uzol 136,Uzol 137,Uzol 138,Uzol 139,Uzol 140
16,0,8,8,0,-32,-9,-6,22,0,-17,0,0,19,3,0,-5,0,-35,0,0,6,33,0,9,-1,26,21,-8,0,0,-1,-5,-40,0,0,0,-23,0,-7,-1,-20,-8,21,30,0,-27,33,1,-1,-16,0,-32,0,-28,28,0,-2,0,-31,-36,0,-18,25,39,-23,0,-13,-17,-35,-28,-24,-33,0,-3,-8,39,20,-22,22,0,37,0,-28,-39,0,-16,40,21,0,-29,11,29,0,-15,-10,9,0,-20,-8,-11,5,0,28,20,16,0,17,-18,24,31,0,-4,-30,-40,0,25,15,-13,5,-16,0,0,0,-23,0,-15,36,0,7,-13,-15,29,8,11,0,14,-21,-23,0
0,15,28,-24,-3,-33,0,0,-18,-24,-12,-21,34,-30,0,23,-25,24,-33,17,-6,0,27,27,5,0,0,-37,0,-22,-19,4,0,30,-13,4,-23,0,40,9,-9,0,-7,-9,0,27,-19,-9,-14,-31,0,23,32,-33,-7,20,-27,33,-7,-17,-3,-26,-8,-28,12,0,-3,-29,32,0,4,-33,14,3,0,-7,0,8,38,27,-31,0,19,25,0,37,0,20,-34,0,12,25,28,10,0,5,0,8,21,0,-1,-15,0,-14,-20,-36,1,0,16,0,2,0,-11,5,24,0,-29,-24,-21,-17,-30,-7,-1,0,-40,-9,0,-8,15,0,-23,-5,-29,-17,0,14,0,11,0,-19
24,-30,0,0,-2,24,-14,-26,7,0,6,0,0,17,-29,0,0,-40,-28,4,-36,20,0,-17,4,-34,-13,-32,21,-34,10,-1,-19,0,40,39,0,40,0,22,-1,0,5,0,37,22,4,-25,-5,40,27,19,0,-39,-26,1,-25,3,0,6,-19,0,29,27,-22,25,0,-14,-29,0,26,18,-26,13,0,-14,11,6,0,4,-9,-19,-6,2,0,0,-9,35,0,18,0,0,-29,0,17,20,13,-12,-28,24,0,0,34,7,22,0,24,-23,-33,0,8,2,0,-28,36,8,-35,0,-38,0,32,22,0,2,0,-34,-22,-29,0,36,4,5,-4,-38,0,21,-30,0,-5,-37
-35,15,-35,18,18,0,0,13,-4,-1,-11,26,-31,0,0,-14,33,0,0,-16,0,-38,33,-34,40,32,-19,0,3,-35,0,0,0,-3,36,19,-7,9,22,0,-34,-27,28,13,0,33,13,8,0,-39,35,-23,-32,-15,16,0,1,24,0,-27,8,0,-2,39,-37,-30,-20,18,0,-34,9,28,-3,-17,-39,-39,17,0,-15,0,37,6,-23,0,0,14,0,-12,-16,-27,-25,-17,17,-4,13,13,0,-34,36,0,10,33,0,-6,-1,0,28,38,0,-35,35,21,1,21,0,38,-4,-34,0,-14,-4,28,0,10,35,8,13,6,9,-30,0,-31,-14,0,-21,-23,-30,38,36,0
16,0,0,-15,0,16,-3,33,0,8,-25,21,16,17,30,6,-4,-23,-36,-19,38,0,-14,-23,16,0,-24,-37,-10,0,-26,-4,38,29,24,0,-1,-9,-1,-34,0,17,0,0,10,-30,-1,13,-29,-11,-30,-6,12,32,-4,0,12,0,-1,17,18,-30,0,-3,15,0,-12,35,-13,-8,33,0,-40,-14,0,-1,10,0,23,-13,8,0,-30,14,8,0,5,16,0,6,26,-20,7,0,-4,-33,0,10,34,-13,-2,0,-8,-2,0,-22,1,0,9,-23,14,-16,36,0,-9,9,10,0,-4,-9,0,-19,-33,-25,8,0,11,9,0,-21,5,-22,0,-6,36,20,-10,-40,0,1
-39,-9,40,-11,-2,17,-27,0,-34,0,6,0,-28,-13,-38,0,-7,35,-9,0,25,34,-14,-17,25,-7,-34,10,18,9,35,34,-8,23,-37,37,-20,0,0,-27,17,0,18,-9,-10,0,19,-2,22,-32,-16,40,-5,34,0,29,25,0,28,0,-19,0,-17,0,-16,15,-26,0,36,24,0,-17,-29,-10,-2,-5,-24,-24,-31,0,-11,-28,-2,-26,0,-38,0,-33,-25,-21,17,0,3,26,26,0,-6,-5,-28,0,-12,-3,0,18,0,31,-18,-24,0,30,34,0,8,-11,-16,0,-19,38,6,15,-8,12,-7,0,3,0,0,3,36,37,7,28,0,16,-21,0,19,10,0,-7
-15,0,39,-32,1,0,-34,-12,0,32,0,20,16,40,-20,7,0,0,0,-18,33,33,-20,-24,27,-26,27,22,0,36,-26,0,0,-32,-33,1,-8,-7,5,28,0,18,0,-8,18,14,0,-10,31,37,-16,0,0,34,0,-38,0,-15,-17,7,-32,0,31,23,0,-5,0,26,0,12,-13,21,11,0,-35,-3,0,-13,6,0,-18,0,-4,0,-9,0,36,-28,0,8,-39,0,40,34,0,3,-36,0,21,30,-24,21,-2,0,-38,17,-35,-27,0,21,-15,0,-11,0,-7,35,-13,31,22,0,29,30,11,4,8,31,0,-14,6,12,0,18,13,-28,0,-18,0,-14,9,0
5,10,0,38,0,21,0,-24,-36,0,39,0,21,-10,0,-29,26,22,-25,22,0,-16,0,0,0,0,28,-23,-24,0,24,28,-32,40,40,-8,21,-9,0,13,0,-9,-8,0,12,-6,0,-9,35,5,17,0,12,-35,21,0,-32,0,24,30,10,-33,0,-11,33,35,0,31,-38,0,-20,-7,0,-31,36,0,8,5,0,12,11,34,-10,0,5,0,-20,-4,0,-13,-20,26,23,-20,0,-13,0,35,-28,0,33,26,0,-7,-18,-14,30,0,-27,0,-15,0,37,3,30,14,-16,-14,10,-8,17,-39,0,-12,-32,10,-15,-8,-29,0,4,-37,0,-23,0,-12,0,12,-18,0
14,0,-16,0,-21,-16,39,0,0,15,34,-26,0,-1,-27,14,12,-1,0,6,30,0,-14,6,29,13,4,0,37,-15,0,9,0,0,0,-4,30,0,37,0,10,-10,18,12,0,21,39,18,-38,-12,0,-29,0,38,-24,38,0,-21,0,-28,0,-11,0,17,5,0,23,-29,0,-35,0,-14,-32,33,-10,0,30,7,-7,0,-18,-7,0,-1,11,-27,-39,-11,-19,0,0,0,-40,30,0,-25,0,-17,-3,0,19,34,28,-9,0,-24,-20,-9,-13,-10,39,0,34,-20,-20,0,1,18,14,-29,0,19,0,-19,2,-28,0,-31,-25,-19,-7,33,13,0,24,37,-26,-18,25,0
0,4,17,22,-27,-31,-4,-28,40,-32,-1,35,31,0,27,-22,-27,25,19,0,24,11,35,6,17,-1,0,15,27,-31,27,34,26,-39,39,-37,0,27,22,33,-30,0,14,-6,21,0,6,13,0,25,0,29,-36,0,-35,-19,31,0,28,-14,0,23,0,-4,26,0,34,-33,-38,0,27,-17,-26,18,7,-31,-29,0,-30,24,-37,0,-14,0,37,-13,-10,0,-11,-7,35,0,-19,-6,-23,0,31,12,0,38,19,0,-17,-8,-5,0,-6,1,-14,-24,-16,-21,0,33,0,-34,15,0,4,0,6,32,0,-4,-17,1,0,-22,-17,24,-18,12,2,0,10,0,-9,33,23,25
-30,-2,0,40,0,0,23,0,-2,28,17,0,-27,-2,0,30,-4,11,0,25,0,-1,5,-22,24,-7,-26,25,-10,0,37,-32,-21,31,-23,0,-27,-19,4,13,-1,19,0,0,39,6,0,0,11,25,6,0,33,14,24,-9,0,-40,9,-15,-22,-30,0,-9,29,-37,0,27,0,-5,20,-27,0,-20,10,-24,5,-26,0,5,35,-15,25,0,-10,0,-36,35,0,-22,0,-25,-1,0,38,-8,32,34,0,10,17,-13,0,-27,40,13,0,-24,20,30,34,24,38,-21,33,0,27,-5,0,40,-23,6,0,-9,8,-25,0,12,7,28,33,0,-30,4,24,-13,7,0,33,-37
8,32,-10,-20,-27,-8,0,-16,29,-19,0,-16,-35,0,7,15,0,-4,36,-3,19,-10,16,10,0,-33,0,0,7,40,-30,0,-17,-38,-26,1,33,-9,-25,8,13,-2,-10,-9,18,13,0,0,16,30,0,31,-18,0,14,34,9,0,31,-31,0,37,-38,0,-4,0,29,-11,25,3,0,-26,-12,0,-25,0,3,2,0,31,-29,12,-9,22,38,-36,0,-37,40,23,-7,-17,0,31,0,23,0,32,-4,36,0,-14,4,-29,-40,13,3,0,-37,0,14,0,24,-40,-1,9,0,20,0,-37,0,-2,0,-12,-34,0,11,-6,-16,28,0,0,-7,-23,0,-14,-24,29,0,30
-26,9,-13,-15,38,0,-25,12,3,-31,25,-29,-29,40,0,-36,8,-8,-33,0,22,-29,-9,0,34,-16,-23,17,-12,-3,0,-38,24,37,0,8,1,-14,-5,0,-29,22,31,35,-38,0,11,16,0,-18,18,-16,0,38,0,-1,9,23,0,33,36,-27,34,0,1,0,35,-30,0,10,-25,-29,23,0,-36,14,0,-22,0,8,18,27,1,30,-24,15,38,0,-16,-30,-31,8,0,39,34,-38,0,4,19,-35,0,23,33,0,13,1,2,-16,26,3,0,-12,0,-18,25,40,19,0,32,6,3,0,4,20,0,33,33,0,25,-5,0,-12,18,-32,7,0,27,-33,0,-38
-16,0,0,0,0,-17,32,0,30,0,11,-24,0,-4,-20,23,-6,11,-13,38,0,0,-13,-9,20,-14,-12,-20,0,0,-38,0,-20,0,-10,0,-1,-31,40,-39,-11,-32,37,5,-12,25,25,30,-18,0,3,0,-2,-4,0,-39,0,18,18,-19,8,0,-26,0,-8,0,21,17,19,2,23,-17,0,36,31,0,27,10,-18,31,23,0,10,4,-38,28,4,-14,7,-32,-38,35,0,-19,-5,-3,0,-10,0,26,-4,1,35,3,0,-5,5,-38,0,-25,12,19,-17,0,1,-33,12,0,-36,0,0,-29,15,6,0,21,17,-16,-6,0,-36,0,3,-39,13,0,37,-17,13,24
0,9,12,24,34,-9,-3,-11,1,4,26,33,-36,-22,-12,19,9,3,0,28,38,32,0,24,14,-6,34,0,6,30,0,21,-34,27,18,-31,-16,0,27,35,-30,-16,-16,17,0,0,6,0,18,3,0,-33,0,-7,20,19,-8,-28,0,11,2,0,19,0,20,-17,-7,0,13,33,14,0,6,31,-20,35,-6,0,20,17,0,-4,29,0,-37,0,4,0,22,-40,23,0,-38,9,28,15,0,-29,0,-37,-37,-10,-39,10,0,9,-31,20,-37,-16,-6,-6,34,0,-28,23,0,9,-35,0,32,0,3,4,-15,-29,0,8,-38,-2,0,-31,-32,18,29,7,36,38,-34,20
32,39,0,14,39,0,-27,0,-25,29,0,0,-6,21,15,0,-16,0,-30,-4,21,3,26,0,28,0,0,32,-39,-21,-11,0,-21,-3,10,27,0,23,19,-23,-6,40,0,0,-29,29,0,31,-16,0,-33,0,0,-15,0,-39,-33,0,-32,17,2,-17,0,-30,-38,-32,0,31,-25,21,0,-7,-11,0,-31,0,-31,-15,-5,-15,37,0,34,27,7,-8,0,16,0,-12,0,39,40,-32,-18,-24,-28,7,4,0,-17,-26,-5,25,-3,-6,-13,0,36,3,-40,0,-4,-7,-40,2,-5,35,0,22,0,-20,-37,35,0,15,-22,-13,-21,-29,0,-23,0,24,0,15,-9,0,30,0
0,0,28,23,-18,-28,0,25,-38,23,35,-40,0,20,15,34,0,-31,28,9,0,-15,30,-11,0,34,-35,-20,29,12,0,-20,0,-12,0,-6,-32,32,0,-32,12,-5,0,12,0,-36,33,-18,0,-2,0,0,0,2,5,0,11,-1,0,-16,35,27,0,-17,32,0,-4,0,-10,-4,0,-39,34,-5,-9,-33,-21,39,-29,0,-37,-13,-10,-36,0,26,-31,-11,0,9,4,34,0,-25,22,-8,0,-10,0,39,20,31,-27,0,6,34,0,18,15,-30,-11,21,17,12,0,-27,-20,17,-6,0,-15,-25,0,-6,9,-37,0,-9,-8,-16,0,-10,12,22,32,0,30,0,-29,0
24,8,-26,4,26,38,8,-35,0,28,-20,0,-38,8,-36,0,-35,0,-11,0,-36,0,8,25,-13,0,-34,0,0,-9,34,0,17,0,-28,23,0,-33,-39,-15,32,34,34,-35,38,0,14,0,38,-4,-7,-15,2,0,-11,0,3,0,-13,34,-20,13,-15,20,0,1,-24,-30,0,-24,0,8,-33,-9,0,8,31,0,39,26,0,-21,-32,-29,35,0,-14,0,24,-39,19,0,-38,0,10,0,16,9,-37,15,0,-27,0,-5,-17,-22,0,4,-24,0,-7,28,0,4,-22,27,30,0,-38,0,8,31,0,35,-38,0,-37,-19,0,30,0,11,-20,-4,-28,0,-10,-36,13,35
-40,-16,-29,21,-25,-9,0,0,-26,0,32,20,0,0,0,25,33,-37,0,-6,-11,38,0,8,-32,34,34,-33,22,-32,-40,-13,11,-3,15,0,-28,-7,-26,16,-4,0,0,21,-24,-35,24,14,0,0,20,0,5,-11,0,-22,0,-7,0,-9,8,0,2,-17,-8,-15,0,6,0,-17,39,24,-33,-10,-15,6,-39,-2,-23,0,19,-32,-2,0,-25,30,0,-9,0,40,20,17,0,-22,-8,-40,35,0,-29,23,0,-39,-16,3,0,1,-26,-7,0,-21,0,0,-2,0,-15,-34,10,0,19,0,-3,-27,0,-32,-3,0,9,-37,34,-28,0,-3,-30,0,-31,-18,-28,0,-9,-34
0,0,0,-32,-15,-31,26,-16,0,-14,1,0,6,39,34,0,21,33,29,27,-8,0,10,27,-1,0,-12,-33,-29,26,38,0,1,-5,-40,-29,28,20,1,0,0,29,-38,0,38,-19,-9,34,-1,-39,19,-39,0,0,-22,0,4,24,-34,0,-5,-20,0,-10,22,9,-20,20,-32,15,23,22,19,19,0,16,16,39,4,16,0,-2,-18,0,15,0,-39,-28,2,0,-5,-13,26,0,-40,0,35,-28,-8,25,0,32,0,20,-26,-23,14,5,0,-36,-31,0,-9,0,20,0,-30,0,2,-39,0,37,-14,0,25,0,-17,-8,-21,14,0,33,17,28,17,33,0,-23,-11,36
-33,5,-7,0,-28,-10,0,0,10,-30,1,-21,0,-16,-19,-14,29,0,36,0,0,17,5,33,0,-23,0,-40,23,28,-5,18,0,31,28,22,0,-27,-25,1,12,25,0,-32,0,31,0,9,9,0,-8,-33,11,3,0,4,0,0,-23,-14,0,26,-36,0,-5,-36,-34,-27,0,-31,-24,0,1,0,-3,-9,36,0,18,0,-21,-31,-3,5,0,5,0,17,-35,29,-36,0,-5,0,-36,-2,-18,21,0,6,-31,11,0,10,-7,26,0,0,36,6,0,-39,40,-12,0,6,0,-31,38,0,-12,15,29,-32,9,0,33,-2,0,33,-2,0,4,10,0,24,3,0,-11,33
0,8,-27,0,0,0,38,4,0,-26,0,-24,20,0,0,18,0,20,23,13,-28,13,33,0,38,29,10,-1,0,3,0,27,26,36,8,0,-2,33,3,24,0,0,-15,0,-21,0,-40,0,23,18,-28,0,-1,0,-7,24,0,0,-40,0,-34,15,27,0,3,38,10,-31,0,16,0,40,9,0,38,-25,-2,0,-17,-13,-30,33,-16,0,-19,37,-27,0,10,0,-38,-36,15,0,-10,2,-26,0,-29,8,-15,0,24,0,-4,0,17,35,-2,-15,0,25,-16,-39,0,6,0,25,0,-32,9,-6,-20,0,10,34,0,-25,19,0,26,0,-25,-34,34,13,0,-19,0,-37
8,-14,-5,33,-31,36,32,33,-13,0,-16,27,0,11,-31,0,30,0,0,-29,1,0,0,-20,37,-27,-38,-32,2,0,-17,-29,0,29,0,-16,0,-7,0,0,-1,28,-17,24,0,28,9,31,0,18,0,-32,0,-13,0,-34,-23,-40,0,27,-5,16,31,13,-13,0,-40,-32,-3,0,-32,0,-31,0,2,14,0,16,17,8,6,0,-22,3,-6,-32,0,-6,0,9,0,34,20,21,20,0,-1,0,-19,0,-32,3,-9,9,0,-22,0,14,34,0,19,-19,0,6,-21,0,-29,22,-24,0,-13,-27,20,0,13,-1,0,-12,-12,7,-5,2,0,-13,-39,31,0,39,-23,0
-19,4,-25,0,-17,-27,21,0,-40,-38,4,22,12,35,10,33,37,27,-19,-1,-20,16,-36,-1,-40,0,9,-33,11,27,-9,37,-30,-32,1,-23,-31,-17,6,-27,17,0,7,30,-28,-14,-15,-31,33,-19,11,17,-16,34,-9,0,-14,0,27,0,25,4,-31,14,12,0,27,29,-27,-1,-18,12,26,21,0,20,37,39,25,0,25,37,0,-18,-26,-37,36,-22,0,-6,35,-32,0,-11,6,0,15,0,-23,-28,22,-2,-37,2,-1,0,-38,3,-37,30,-32,-36,-32,-26,-23,36,0,-20,-31,12,5,38,-28,12,39,-27,0,32,34,-38,-16,33,0,21,11,0,-11,20,-18,0
0,-35,6,-33,-29,0,0,0,38,0,-29,-6,-25,-14,0,0,-20,16,21,0,5,27,0,6,-13,-23,0,0,17,-30,5,-7,-35,-29,0,-9,-36,-3,-19,8,18,-19,-32,10,0,0,-22,0,36,8,2,2,35,-20,8,-5,0,-34,-5,25,0,0,-22,13,32,-7,0,-17,-3,0,30,0,-6,0,-30,17,32,21,30,27,-4,-24,0,8,-25,0,36,0,-23,-28,0,-29,38,0,-5,-30,34,0,16,0,11,-11,18,19,-14,27,-5,22,0,37,25,-40,-32,-34,-37,34,35,8,-11,12,0,22,0,18,-34,-22,0,20,39,-32,17,-28,36,0,11,-38,0,33,-15,16
21,0,0,30,-2,-12,35,37,0,-40,-19,0,0,19,-23,36,-37,14,18,28,1,0,5,-7,0,1,33,-32,15,0,0,-3,-32,-11,30,0,0,-26,0,0,-30,0,0,-33,-11,23,-30,37,-27,0,0,-17,27,13,0,-20,26,15,16,4,0,0,33,0,-31,0,-23,0,13,0,10,-26,-6,12,0,-31,0,33,24,0,12,0,20,0,24,-29,-27,30,-28,0,-32,24,-11,31,0,16,0,-23,-37,17,-34,28,0,8,0,-29,-28,0,21,28,26,-30,3,0,-24,0,-26,14,-4,24,-30,39,2,-38,0,24,15,0,-27,-22,0,34,39,-15,0,0,27,9,0,40
6,-23,5,-39,-33,22,-37,-23,24,-34,7,34,-39,-5,23,0,-3,31,16,29,0,16,-6,-26,35,40,35,6,-24,6,-21,0,0,0,-35,22,-18,-8,29,-2,0,-17,31,0,0,0,0,-38,34,-26,19,0,0,-15,2,0,-36,27,31,-31,-22,33,0,0,10,29,12,-33,15,-2,0,22,-8,0,-35,4,0,17,0,13,0,-3,-29,0,15,0,19,-20,36,24,-13,29,35,0,11,25,0,10,28,27,-35,-7,-20,0,30,8,0,27,-40,-13,37,0,-6,0,-39,35,19,-23,1,6,-34,0,22,19,-1,-32,-2,0,10,0,38,-15,17,0,-21,0,-34,0,1,-14
-28,-16,-31,-10,-5,28,0,-25,27,0,-4,0,3,28,-22,-21,-3,0,1,-39,15,9,-5,-5,0,0,0,0,-19,-14,-6,15,30,-37,-13,0,25,-28,27,39,-3,0,23,-11,17,-4,-9,0,0,0,0,-30,-17,20,-17,-10,0,0,13,14,13,0,0,0,-37,0,30,13,0,-23,-36,-39,0,40,-18,0,-35,0,33,33,17,0,-5,21,0,9,-34,0,39,0,0,0,-29,-21,-17,-7,11,22,18,-14,-25,0,29,-7,8,-36,0,34,-4,0,-13,0,12,27,14,6,19,6,0,16,-22,17,20,-40,2,-32,-15,0,-12,-21,-40,0,12,0,27,-1,-18,-8,0,-9
0,-38,0,0,39,8,22,9,-7,18,0,30,0,0,0,-1,18,-14,0,-14,-40,27,-20,0,11,-35,-39,4,0,0,0,1,0,-18,17,9,39,12,-22,-37,15,-16,0,33,5,26,29,-4,1,-8,20,-38,32,0,-8,22,-5,3,-13,12,32,-31,10,-37,0,15,0,17,-35,0,-1,8,-33,-29,0,-26,-30,40,21,-31,0,9,17,0,32,-39,0,-26,-9,-27,31,29,17,0,-36,4,0,-33,0,25,-10,-2,-30,0,31,-14,0,-35,31,0,-3,34,9,0,3,29,-27,0,10,28,34,20,-38,0,14,0,35,-39,0,13,0,-13,16,8,23,0,25,0,-35,-19
-5,11,20,-24,-18,0,-10,-1,0,-20,34,0,28,-39,-1,0,8,-32,-21,21,0,19,-39,-20,-16,22,39,16,-35,23,1,-28,-19,-36,-15,-31,-23,0,25,-30,0,15,-5,35,0,0,-37,0,0,0,-17,-32,0,1,-15,9,-36,38,0,0,-7,0,29,0,15,0,-15,6,2,-29,7,0,-15,6,12,-29,0,33,0,-13,40,0,15,0,22,-21,-16,0,-7,18,32,0,-5,0,-28,-35,24,-26,-12,-11,31,0,4,0,-34,23,32,2,0,-36,-18,0,8,-4,0,0,-31,-10,35,0,1,-6,-4,0,-2,-3,-25,32,37,0,15,0,25,30,0,-17,0,39,7,-18
26,27,-15,0,0,-19,-17,9,-2,0,0,2,8,0,-5,-9,-5,-10,-23,-29,1,0,29,13,-8,-17,-3,20,28,-35,15,0,2,29,-27,-29,0,-3,0,-20,-12,-26,0,0,23,34,0,29,35,21,-7,0,-4,-24,0,-20,-34,10,-40,27,0,-23,12,30,0,-15,0,-32,40,0,38,-10,-31,-10,0,-15,8,0,-7,39,12,-36,13,16,-3,0,-33,0,-39,-8,-21,0,-13,4,16,0,31,-9,0,-9,-15,-20,0,-21,0,23,26,13,-6,0,11,-12,-32,-35,0,-40,0,5,-20,0,-23,-8,-4,7,0,-31,-14,-39,0,4,0,-30,0,-26,11,38,26,0,34,0
8,-17,24,-14,-12,-9,0,40,4,-3,39,0,-24,-11,13,10,23,0,0,-31,39,27,-20,0,-3,-30,28,20,0,0,-21,34,0,0,39,0,-13,-29,-14,18,35,0,26,31,-29,-33,27,-11,-30,17,0,31,0,-30,6,20,-27,-31,-32,29,-17,0,-33,13,17,6,-32,0,-13,0,15,0,-39,-31,-28,0,2,-30,-31,24,12,24,2,-21,33,36,0,-18,0,-9,-24,19,22,0,25,24,0,-5,7,37,0,-28,-4,34,0,-39,-12,0,-12,-20,0,-12,-6,-36,-4,12,0,1,-18,0,9,-6,0,23,0,-25,13,-35,-7,35,0,12,37,24,9,0,-35,20,-16,0
-37,-32,-14,40,28,0,-39,-37,28,-10,7,19,24,26,0,34,29,7,-18,26,0,-36,0,24,0,0,0,19,12,-19,0,-28,-11,-15,0,1,-17,32,-29,0,-13,36,0,-38,0,-38,0,25,0,19,13,-25,-10,0,0,-32,0,0,-3,-27,-3,13,15,0,-35,2,40,-13,0,32,-11,37,27,0,28,-23,0,-14,-29,-5,0,18,-36,13,9,0,32,8,0,35,0,-34,4,0,13,0,19,-37,-30,9,0,33,0,-5,6,-29,0,38,13,0,-40,21,27,-40,-22,0,-12,-10,0,34,-16,-8,28,0,2,-7,-18,22,0,-30,0,0,0,-38,0,4,-18,0,-26,0
-40,0,0,0,-11,-40,16,-24,34,-21,0,13,37,-13,-16,34,-3,40,-40,-33,-40,0,-23,-30,22,-31,6,-17,31,-32,3,0,1,-38,26,0,-35,0,0,-34,-8,24,12,0,-35,0,-5,3,10,2,33,21,-4,-24,-17,15,-31,16,0,-1,0,0,-2,-23,0,-29,0,0,32,0,15,0,31,0,15,-40,0,20,-20,-16,0,-21,1,-21,0,-6,14,5,0,29,-32,35,-32,-9,0,-13,-25,40,34,-6,0,-7,0,-30,0,-40,32,26,-24,17,35,0,-40,1,0,16,0,29,-2,0,18,0,-13,-38,0,-37,14,9,0,-20,-3,-8,0,4,35,34,1,-14,0,-19
28,-10,11,-32,0,30,0,0,-14,-34,-36,0,0,15,-24,-16,-26,-24,-38,0,0,16,27,-17,-13,-6,31,-29,0,0,-15,-30,24,-16,2,4,-28,4,26,9,33,0,-13,-20,0,27,20,0,-25,23,14,0,0,0,39,23,-24,0,-32,-18,30,10,0,-36,-1,7,38,15,-11,15,0,0,10,27,-38,14,0,-4,0,9,0,-7,-11,12,0,20,0,18,-9,-30,0,17,0,31,0,-1,36,0,14,30,25,-19,0,5,15,-27,0,-3,36,7,0,27,0,-20,5,0,-30,-12,-2,-12,-36,-15,-33,-19,0,-11,-5,4,0,30,-7,-18,0,-7,6,0,2,-15,23,0
37,0,0,-40,-39,-22,19,31,-10,0,-37,25,-30,-34,18,-34,0,-4,-3,33,27,11,0,-35,-29,-15,-18,-6,-40,-35,0,0,0,18,-34,37,-24,-33,18,28,0,-17,21,-7,-14,-17,-27,-26,-29,-17,0,-7,-39,8,24,22,0,40,0,12,0,-26,22,-39,8,0,-10,0,37,0,0,0,22,-39,13,17,-35,0,27,24,-13,37,0,9,0,-21,6,-7,0,21,11,28,-37,0,24,30,-9,-27,9,29,0,31,5,-16,0,-38,-16,28,-15,-35,-1,-27,0,-5,0,-22,0,-23,22,-37,-8,-24,-20,-28,0,22,-16,-36,0,-32,0,-28,0,-5,0,22,0,-11,1,8
1,-21,9,0,-33,0,23,11,0,-15,-9,-30,-26,31,39,-23,-27,0,-11,24,16,-20,-26,0,0,10,0,0,0,0,39,10,8,-18,0,-27,-33,14,-26,-3,-40,-29,11,0,-32,-26,0,-12,23,0,6,-11,34,-33,-33,19,1,9,-31,26,-6,-6,-8,0,-33,-15,-31,-39,27,31,10,22,0,-5,0,-17,0,-30,0,19,-25,0,-9,0,-13,0,26,6,-11,0,13,21,0,-24,-27,25,16,24,29,0,15,0,4,40,33,9,-15,0,-28,-39,0,-2,10,15,37,22,-24,-2,0,-34,7,6,37,9,4,38,0,15,0,34,-12,23,-17,0,-4,-11,0,-25,-35,36
0,8,0,-25,-1,-27,35,28,-11,-30,-30,-1,9,6,0,-23,17,40,-32,0,-23,-13,21,38,40,-20,26,-10,24,5,31,15,-31,0,18,9,0,3,13,-17,-14,-10,0,-31,33,18,-20,0,0,36,31,0,-5,-9,-10,19,0,0,0,21,0,12,0,40,-29,6,-10,-31,0,0,27,-39,-5,0,16,16,28,-39,16,-30,0,0,0,16,4,-15,0,-14,20,30,18,-27,0,-19,0,18,-38,-10,-11,0,28,0,-29,-20,14,0,-25,23,34,0,-30,-39,-1,-40,0,39,11,0,21,40,0,-22,40,-17,4,-18,-21,7,0,34,-10,13,0,8,31,23,-19,-3,-21,0
34,0,14,-40,-37,27,0,30,0,-8,35,7,-2,40,28,-16,0,6,22,-9,-35,0,0,6,-19,0,-38,0,-14,-34,39,0,-21,0,-31,0,-3,0,0,-39,0,-2,-35,36,-10,7,10,-25,-36,31,-20,-31,-9,0,-15,0,-3,38,2,0,-30,0,-35,-18,0,12,0,-28,28,15,-38,13,0,16,0,30,24,0,0,-39,-7,0,-11,33,0,-11,0,12,29,0,24,19,-10,-9,-22,0,7,0,0,32,-13,0,5,40,-4,-37,-11,0,14,-16,23,-34,37,0,34,0,-39,-16,0,-19,0,29,-33,-1,0,4,-18,0,-23,19,29,-29,0,6,0,18,0,25,-33,0
